id,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Tipo de vendedor,Con cámara de retroceso
1733,Toyota,Corolla Cross,2023.0,2.0 Xli Cvt,,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Xli Cvt,concesionaria,
1734,Toyota,Corolla Cross,2023.0,2.0 Xli Cvt,,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Xli Cvt,concesionaria,
1735,Toyota,Corolla Cross,2024.0,2.0 Xei Cvt,,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Xei Cvt,concesionaria,
1736,Toyota,Corolla Cross,2023.0,2.0 Xei Cvt,Gris,Nafta,5.0,Automática,2,SUV,17800 km,Toyota Corolla Cross 2.0 Xei Cvt,particular,Sí
1737,Toyota,Corolla Cross,2024.0,1.8 Seg Ecvt,,Híbrido/Nafta,5.0,Automática,1.8,SUV,1000 km,Toyota Corolla Cross 1.8 Seg Ecvt,concesionaria,
1738,Toyota,Corolla Cross,2024.0,2.0 Xli Cvt,Gris,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Xli Cvt,concesionaria,
1739,Toyota,Corolla Cross,2024.0,2.0 Seg Cvt,,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Seg Cvt,concesionaria,
1740,Toyota,Corolla Cross,2022.0,2.0 Xli Cvt,Blanco,Nafta,5.0,Automática,2,SUV,26000 km,Toyota Corolla Cross 2.0 Xli Cvt,concesionaria,
1741,Toyota,Corolla Cross,2024.0,XLI CVT,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross Xli Cvt Blanco 2024 Automatico 0km,concesionaria,
1742,Toyota,Corolla Cross,2025.0,XLi 2.0 nafta,Blanco,Nafta,5.0,Automática secuencial,2.0L nafta 170Hp con cadena de distribucion,SUV,0 km,Corolla Cross Xli 2.0 Nafta Cvt Aut/sec 10 Vel 0km 2025,concesionaria,Sí
1743,Toyota,Corolla Cross,2024.0,SEG,Gris,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross Seg 0km Patentada 2024,concesionaria,
1744,Toyota,Corolla Cross,2023.0,2.0 Seg Cvt,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Seg Cvt,concesionaria,
1745,Toyota,Corolla Cross,2024.0,2.0 Xei Cvt,Gris,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Xei Cvt,concesionaria,
1746,Toyota,Corolla Cross,2022.0,2.0 Seg Cvt,Gris oscuro,Nafta,5.0,Automática,INYECCION MULTI PUNTO,SUV,32056 km,Toyota Corolla Cross 2.0 Seg Cvt,concesionaria,
1747,Toyota,Corolla Cross,2023.0,2.0 Grs Cvt 170cv,,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Grs Cvt 170cv,concesionaria,
1748,Toyota,Corolla Cross,2025.0,xei hv,Blanco,Híbrido,5.0,Automática,1.8,SUV,0 km,Corolla Cross Hv 1.8 Entrega Asegurada,concesionaria,Sí
1749,Toyota,Corolla Cross,2023.0,1.8 Xei Ecvt,Gris,Híbrido/Nafta,5.0,Automática,1.8,SUV,16000 km,Toyota Corolla Cross 1.8 Xei Ecvt,concesionaria,
1750,Toyota,Corolla Cross,2025.0,SEG CVT,Blanco,Nafta,5.0,Automática secuencial,,SUV,0 km,Toyota Corolla Cross Linea 2025 Okm Ent. Inm.,concesionaria,Sí
1751,Toyota,Corolla Cross,2022.0,2.0 Xli Cvt,Blanco,Nafta,5.0,Automática,INYECCION MULTI PUNTO,SUV,68800 km,Toyota Corolla Cross 2.0 Xli Cvt,tienda,Sí
1752,Toyota,Corolla Cross,2022.0,2.0 Seg Cvt,Gris,Nafta,5.0,Automática,2,SUV,74000 km,Toyota Corolla Cross 2.0 Seg Cvt,concesionaria,
1753,Toyota,Corolla Cross,2022.0,2.0 Xei Cvt,,Nafta,5.0,Automática,2,SUV,36000 km,Toyota Corolla Cross 2.0 Xei Cvt,concesionaria,
1754,Toyota,Corolla Cross,2023.0,2.0 Xli Cvt,Rojo,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Xli Cvt,concesionaria,Sí
1755,Toyota,Corolla Cross,2021.0,2.0 Xei Cvt,Rojo,Nafta,5.0,Automática,2,SUV,61100 km,Toyota Corolla Cross 2.0 Xei Cvt,concesionaria,
1756,Toyota,Corolla Cross,2024.0,2.0 Seg Cvt,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Seg Cvt,concesionaria,
1757,Toyota,Corolla Cross,2023.0,2.0 Seg Cvt,Blanco,Nafta,5.0,Automática,2,SUV,6000 km,Toyota Corolla Cross 2.0 Seg Cvt,concesionaria,Sí
1758,Toyota,Corolla Cross,2024.0,2.0 Xei Cvt,Plateado,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Xei Cvt,concesionaria,Sí
1759,Toyota,Corolla Cross,2024.0,2.0 Seg Cvt,Plateado,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Seg Cvt,concesionaria,
1760,Toyota,Corolla Cross,2023.0,1.8 Seg Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,0 km,Toyota Corolla Cross 1.8 Seg Ecvt,concesionaria,
1761,Toyota,Corolla Cross,2024.0,2.0 Seg Cvt,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Seg Cvt,concesionaria,
1762,Toyota,Corolla Cross,2024.0,2.0 Xli Cvt,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Xli Cvt,concesionaria,
1763,Toyota,Corolla Cross,2024.0,1.8 Seg Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,0 km,Toyota Corolla Cross 1.8 Seg Ecvt,concesionaria,
1764,Toyota,Corolla Cross,2022.0,2.0 Seg Cvt,Gris oscuro,Nafta,5.0,Automática,2,SUV,13700 km,Toyota Corolla Cross 2.0 Seg Cvt,concesionaria,No
1765,Toyota,Corolla Cross,2024.0,2.0 Xei Cvt,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Xei Cvt,concesionaria,
1766,Toyota,Corolla Cross,2022.0,2.0 Xli Cvt,Blanco,Nafta,5.0,Automática,2,SUV,91000 km,Toyota Corolla Cross 2.0 Xli Cvt,concesionaria,
1767,Toyota,Corolla Cross,2024.0,1.8 Xei Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,0 km,Toyota Corolla Cross 1.8 Xei Ecvt,concesionaria,
1768,Toyota,Corolla Cross,2021.0,2.0 Xei Cvt,Plateado,Nafta,5.0,Automática,2,SUV,38000 km,Toyota Corolla Cross 2.0 Xei Cvt,concesionaria,Sí
1769,Toyota,Corolla Cross,2023.0,2.0 Xli Cvt,Gris,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Xli Cvt,concesionaria,
1770,Toyota,Corolla Cross,2022.0,2.0 Seg Cvt,Negro,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Seg Cvt,concesionaria,
1771,Toyota,Corolla Cross,2022.0,2.0 Grs Cvt 170cv,,Nafta,5.0,Automática,2,SUV,9800 km,Toyota Corolla Cross 2.0 Grs Cvt 170cv,particular,
1772,Toyota,Corolla Cross,2022.0,SEG,Blanco,Híbrido/Nafta,5.0,Automática,2,SUV,40000 km,Toyota Corolla Cross SEG,particular,Sí
1773,Toyota,Corolla Cross,2023.0,2.0 Xei Cvt,Blanco,Nafta,5.0,Automática,2,SUV,4800 km,Toyota Corolla Cross 2.0 Xei Cvt,concesionaria,
1774,Toyota,Corolla Cross,2021.0,1.8 Seg Ecvt,Gris,Híbrido/Nafta,5.0,Automática,1.8,SUV,100000 km,Toyota Corolla Cross 1.8 Seg Ecvt,concesionaria,
1775,Toyota,Corolla Cross,2022.0,1.8 Seg Ecvt,,Híbrido/Nafta,5.0,Automática,1.8,SUV,39000 km,Toyota Corolla Cross 1.8 Seg Ecvt,concesionaria,
1776,Toyota,Corolla Cross,2024.0,2.0 Xli Cvt,,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Xli Cvt,concesionaria,
1777,Toyota,Corolla Cross,2024.0,2.0 Xei Cvt,Blanco,Nafta,5.0,Automática,2,SUV,1111 km,Toyota Corolla Cross 2.0 Xei Cvt,concesionaria,
1778,Toyota,Corolla Cross,2024.0,1.8 Seg Ecvt,Plateado,Híbrido/Nafta,5.0,Automática,1.8,SUV,0 km,Toyota Corolla Cross 1.8 Seg Ecvt,concesionaria,
1779,Toyota,Corolla Cross,2022.0,2.0 Xli Cvt,,Nafta,5.0,Automática,2,SUV,29000 km,Toyota Corolla Cross 2.0 Xli Cvt,concesionaria,
1780,Toyota,Corolla Cross,2023.0,2.0 Grs Cvt 170cv,,Nafta,5.0,Automática,2,SUV,18500 km,Toyota Corolla Cross 2.0 Grs Cvt 170cv,particular,
1781,Toyota,Corolla Cross,2023.0,1.8 Seg Ecvt,,Híbrido/Nafta,5.0,Automática,1.8,SUV,16900 km,Toyota Corolla Cross 1.8 Seg Ecvt,particular,
1782,Toyota,Corolla Cross,2022.0,XEI HEV 1.8 ECVT,Gris,Eléctrico,4.0,Automática,1.8,SUV,1000 km,Toyota Corolla Cross XEI HEV 1.8 ECVT,concesionaria,
1783,Toyota,Corolla Cross,2024.0,1.8 XEI hybrid híbri,Gris,Híbrido/Nafta,5.0,Automática,1.8,SUV,0 km,Toyota Corolla Cross 1.8 Xei Hybrid Híbri,concesionaria,
1784,Toyota,Corolla Cross,2025.0,XLI CVT,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Corolla Cross Xli Cvt My25,concesionaria,
1785,Toyota,Corolla Cross,2025.0,Seg Hibrido,,Híbrido/Nafta,5.0,Automática,1.8,SUV,0 km,Toyota Corolla Cross Seg Hibrido My25,concesionaria,
1786,Toyota,Corolla Cross,2024.0,1.8 Xei Ecvt,Gris,Híbrido/Nafta,5.0,Automática,1.8,SUV,0 km,Toyota Corolla Cross 1.8 Xei Ecvt,concesionaria,
1787,Toyota,Corolla Cross,2023.0,2.0 Grs Cvt 170cv,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Grs Cvt 170cv,concesionaria,
1788,Toyota,Corolla Cross,2024.0,1.8 Seg Ecvt,Gris,Híbrido/Nafta,5.0,Automática,1.8,SUV,0 km,Toyota Corolla Cross 1.8 Seg Ecvt,concesionaria,
1789,Toyota,Corolla Cross,2023.0,2.0 Seg Cvt,Gris,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Seg Cvt,concesionaria,Sí
1790,Toyota,Corolla Cross,2023.0,2.0 Seg Cvt,Gris,Nafta,5.0,Automática,2,SUV,0 km,Toyota Corolla Cross 2.0 Seg Cvt,concesionaria,No
1791,Toyota,Corolla Cross,2024.0,1.8 Seg Ecvt,Plateado,Híbrido/Nafta,5.0,Automática,1.8,SUV,1200 km,Toyota Corolla Cross 1.8 Seg Ecvt,particular,
1792,Toyota,Corolla Cross,2022.0,1.8 Xei Ecvt,,Híbrido/Nafta,5.0,Automática,1.8,SUV,1000 km,Toyota Corolla Cross 1.8 Xei Ecvt,concesionaria,
1793,Toyota,Corolla Cross,2021.0,2.0 Seg Cvt,Gris,Nafta,5.0,Automática,2,SUV,58900 km,Toyota Corolla Cross 2.0 Seg Cvt,particular,Sí
1794,Toyota,Corolla Cross,2021.0,SEG HV 1.8 ECVT,,Híbrido/Nafta,5.0,Automática,1.8,SUV,105000 km,Toyota Corolla Cross SEG HV 1.8 ECVT,particular,
1795,Toyota,Corolla Cross,2023.0,2.0 Seg Cvt,Blanco,Nafta,5.0,Automática,2,SUV,5600 km,Toyota Corolla Cross 2.0 Seg Cvt,particular,Sí
1796,Toyota,Corolla Cross,2023.0,1.8 Xei Ecvt,Rojo,Híbrido/Nafta,5.0,Automática,1.8,SUV,2000 km,Toyota Corolla Cross 1.8 Xei Ecvt,particular,
1797,Toyota,Corolla Cross,2022.0,1.8 Xei Ecvt,Negro,Híbrido/Nafta,5.0,Automática,1.8,SUV,62000 km,Toyota Corolla Cross 1.8 Xei Ecvt,particular,
1798,Toyota,Corolla Cross,2023.0,1.8 Xei Ecvt,,Híbrido/Nafta,5.0,Automática,1.8,SUV,10500 km,Toyota Corolla Cross 1.8 Xei Ecvt,particular,
1799,Toyota,Corolla Cross,2024.0,1.8 Seg Ecvt,,Híbrido/Nafta,5.0,Automática,1.8,SUV,500 km,Toyota Corolla Cross 1.8 Seg Ecvt,particular,
1800,Toyota,Corolla Cross,2021.0,2.0 Xei Cvt,,Nafta,5.0,Automática,2,SUV,40000 km,Toyota Corolla Cross 2.0 Xei Cvt,particular,
1801,Toyota,Corolla Cross,2024.0,Seg,,Nafta,5.0,Automática,2,SUV,4964 km,Toyota Corolla Cross Seg,particular,
1802,Toyota,Corolla Cross,2021.0,1.8 Seg Ecvt,,Híbrido/Nafta,5.0,Automática,1.8,SUV,45000 km,Toyota Corolla Cross 1.8 Seg Ecvt,particular,
1803,Toyota,Corolla Cross,2021.0,XLI CVT,,Nafta,5.0,Automática,2,SUV,145000 km,Toyota Corolla Cross XLI CVT,particular,
1804,Toyota,Corolla Cross,2022.0,2.0 Xli Cvt,,Nafta,5.0,Automática,2,SUV,14200 km,Toyota Corolla Cross 2.0 Xli Cvt,particular,
1805,Toyota,Corolla Cross,2024.0,2.0 Seg Cvt,,Nafta,5.0,Automática,2,SUV,6500 km,Toyota Corolla Cross 2.0 Seg Cvt,particular,
1806,Toyota,Corolla Cross,2023.0,2.0 Grs Cvt 170cv,Blanco,Nafta,5.0,Automática,2,SUV,26000 km,Toyota Corolla Cross 2.0 Grs Cvt 170cv,particular,
1807,Toyota,Corolla Cross,2022.0,Xei cvt 2.0,,Nafta,5.0,Automática,2,SUV,6500 km,Toyota Corolla Cross Xei cvt 2.0,particular,
1808,Toyota,Corolla Cross,2024.0,2.0 Seg Cvt,,Nafta,5.0,Automática,2,SUV,2500 km,Toyota Corolla Cross 2.0 Seg Cvt,particular,
1809,Toyota,Corolla Cross,2024.0,1.8 Xei Ecvt,,Híbrido/Nafta,5.0,Automática,1.8,SUV,500 km,Toyota Corolla Cross 1.8 Xei Ecvt,particular,
1810,Toyota,Corolla Cross,2022.0,1.8 Xei Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,19463 km,Toyota Corolla Cross 1.8 Xei Ecvt,particular,
1811,Toyota,Corolla Cross,2024.0,2.0 Xli Cvt,,Nafta,5.0,Automática,2,SUV,600 km,Toyota Corolla Cross 2.0 Xli Cvt,particular,
1812,Toyota,Corolla Cross,2022.0,2.0 Xli Cvt,Gris,Nafta,5.0,Automática,2,SUV,20000 km,Toyota Corolla Cross 2.0 Xli Cvt,particular,
1813,Toyota,Corolla Cross,2021.0,1.8 Seg Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,40000 km,Toyota Corolla Cross 1.8 Seg Ecvt,particular,
1814,Toyota,Corolla Cross,2021.0,2.0 Seg Cvt,Gris,Nafta,5.0,Automática,2,SUV,71000 km,Toyota Corolla Cross 2.0 Seg Cvt,particular,Sí
1815,Toyota,Corolla Cross,2021.0,2.0 Xei Cvt,Gris,Nafta,5.0,Automática,2,SUV,67000 km,Toyota Corolla Cross 2.0 Xei Cvt,particular,
1816,Toyota,Corolla Cross,2021.0,2.0 Xei Cvt,,Nafta,5.0,Automática,2,SUV,50000 km,Toyota Corolla Cross 2.0 Xei Cvt,particular,
1817,Toyota,Corolla Cross,2023.0,2.0 Grs Cvt 170cv,,Nafta,5.0,Automática,2,SUV,20000 km,Toyota Corolla Cross 2.0 Grs Cvt 170cv,particular,
1818,Toyota,Corolla Cross,2023.0,1.8 Xei Ecvt,,Híbrido/Nafta,5.0,Automática,1.8,SUV,1500 km,Toyota Corolla Cross 1.8 Xei Ecvt,particular,
1819,Toyota,Corolla Cross,2021.0,2.0 Xei Cvt,,Nafta,5.0,Automática,2,SUV,15000 km,Toyota Corolla Cross 2.0 Xei Cvt,particular,
1820,Toyota,Corolla Cross,2023.0,2.0 Xei Cvt,,Nafta,5.0,Automática,2,SUV,3600 km,Toyota Corolla Cross 2.0 Xei Cvt,particular,
1821,Toyota,Corolla Cross,2023.0,1.8 Xei Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,3731 km,Toyota Corolla Cross 1.8 Xei Ecvt,particular,Sí
1822,Toyota,Corolla Cross,2021.0,XLI 2.0 CVT,,Nafta,5.0,Automática,2,SUV,54000 km,Toyota Corolla Cross XLI 2.0 CVT,particular,
1823,Toyota,Corolla Cross,2023.0,1.8 xei HV,,Híbrido/Nafta,5.0,Automática,1.8,SUV,4200 km,Toyota Corolla Cross 1.8 xei HV,particular,
1824,Toyota,Corolla Cross,2023.0,2.0 Xei Cvt,Gris,Nafta,5.0,Automática,2,SUV,1000 km,Toyota Corolla Cross 2.0 Xei Cvt,particular,
1825,Toyota,Corolla Cross,2024.0,XEI CVT,,Nafta,5.0,Automática,2,SUV,1111111 km,Toyota Corolla Cross XEI CVT,particular,
1826,Toyota,Corolla Cross,2023.0,1.8 Seg Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,13000 km,Toyota Corolla Cross 1.8 Seg Ecvt,particular,
1827,Toyota,Corolla Cross,2024.0,1.8 Seg Ecvt,Gris,Híbrido/Nafta,5.0,Automática,1.8,SUV,500 km,Toyota Corolla Cross 1.8 Seg Ecvt,particular,
1828,Toyota,Corolla Cross,2023.0,1.8 Seg Ecvt,,Híbrido/Nafta,5.0,Automática,1.8,SUV,5000 km,Toyota Corolla Cross 1.8 Seg Ecvt,concesionaria,
1829,Toyota,Corolla Cross,2022.0,2.0 SEG CVT 4x2,Negro,Nafta,5.0,Automático,1,SUV,33376 km,Toyota Corolla Cross 2.0 SEG CVT 4x2,tienda,No
1830,Toyota,Corolla Cross,2021.0,2.0 Xli Cvt,Gris,Nafta,5.0,Automática,2,SUV,38000 km,Toyota Corolla Cross 2.0 Xli Cvt,concesionaria,Sí
1831,Toyota,Corolla Cross,2022.0,1.8 Xei Ecvt,,Híbrido/Nafta,5.0,Automática,1.8,SUV,50000 km,Toyota Corolla Cross 1.8 Xei Ecvt,concesionaria,
1832,Honda,CR-V,2014.0,2.4 Lx 2wd 185cv At,Azul,Nafta,5.0,Automática,2.4,SUV,233000 km,Honda CR-V 2.4 Lx 2wd 185cv At,concesionaria,
1833,Honda,CR-V,2006.0,2.4 4x2 Active At Lx,Azul,Nafta,5.0,Automática,2.4,SUV,202800 km,Honda CR-V 2.4 4x2 Active At Lx,particular,
1834,Honda,CR-V,2024.0,Lx 2Wd,Azul,Nafta,5.0,Automática,1.5T,SUV,0 km,Honda CR-V Lx 2Wd,tienda,Sí
1835,Honda,CR-V,2001.0,2.0 4x4 Si,Dorado,Nafta,5.0,Manual,2,SUV,287000 km,Honda CR-V 2.0 4x4 Si,particular,Sí
1836,Honda,CR-V,2008.0,2.4 Lx At 4wd,Negro,Nafta,5.0,Automática,2.4,SUV,184000 km,Honda CR-V 2.4 Lx At 4wd,particular,No
1837,Honda,CR-V,2008.0,2.4 Lx At 2wd (mexico),Gris,Nafta,5.0,Automática,2.4,SUV,150000 km,Honda CR-V 2.4 Lx At 2wd (mexico),concesionaria,No
1838,Honda,CR-V,1998.0,2.0 4x4 I,Azul,Nafta,5.0,Manual,2,SUV,232000 km,Honda CR-V 2.0 4x4 I,particular,
1839,Honda,CR-V,2008.0,2.0 Ex At 4wd,,Nafta,5.0,Automática,2,SUV,160000 km,Honda CR-V 2.0 Ex At 4wd,concesionaria,
1840,Honda,CR-V,2008.0,2.0 Lx Mt 2wd,,Nafta,5.0,Manual,2,SUV,148000 km,Honda CR-V 2.0 Lx Mt 2wd,concesionaria,
1841,Honda,CR-V,2006.0,2.4 4x2 Active At Lx,Azul,Nafta/GNC,5.0,Automática,2.4,SUV,270000 km,Honda CR-V 2.4 4x2 Active At Lx,particular,No
1842,Honda,CR-V,2016.0,2.4 Lx 2wd 175cv Cvt,Blanco,Nafta,5.0,Automática,2.4,SUV,115000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,concesionaria,
1843,Honda,CR-V,2009.0,2.4 Lx At 2wd (mexico),Negro,Nafta,5.0,Automática,2.4,SUV,250000 km,Honda CR-V 2.4 Lx At 2wd (mexico),concesionaria,
1844,Honda,CR-V,2012.0,2.4 Lx 2wd 185cv At,Gris,Nafta,5.0,Automática,2.4,SUV,144000 km,Honda CR-V 2.4 Lx 2wd 185cv At,particular,No
1845,Honda,CR-V,2008.0,2.0 Ex L At 4wd,,Nafta,5.0,Automática,2,SUV,183000 km,Honda CR-V 2.0 Ex L At 4wd,particular,
1846,Honda,CR-V,2007.0,2.4 4x2 Lx At,Celeste,Nafta,5.0,Automática,2.4,SUV,172000 km,Honda CR-V 2.4 4x2 Lx At,particular,
1847,Honda,CR-V,1999.0,2.0 4x4 Si At,Gris,Nafta,5.0,Automática,2,SUV,220000 km,Honda CR-V 2.0 4x4 Si At,particular,
1848,Honda,CR-V,2024.0,Lx 2Wd,Gris,Nafta,5.0,Automática,1.5,SUV,0 km,Honda CR-V Lx 2Wd,tienda,Sí
1849,Honda,CR-V,2018.0,2.4 Ex-l 4wd 175cv Cvt,,Nafta,5.0,Automática,2.4,SUV,75000 km,Honda CR-V 2.4 Ex-l 4wd 175cv Cvt,particular,
1850,Honda,CR-V,2007.0,EXL AT,,Nafta,5.0,Automática,2,SUV,200000 km,Honda CR-V EXL AT,particular,
1851,Honda,CR-V,2016.0,2.4 Lx 2wd 185cv At,Marrón,Nafta,5.0,Automática,2.4,SUV,149000 km,Honda CR-V 2.4 Lx 2wd 185cv At,particular,
1852,Honda,CR-V,2012.0,2.4 Ex 4wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,119300 km,Honda CR-V 2.4 Ex 4wd 185cv At,particular,
1853,Honda,CR-V,2005.0,2.4 4x2 Active At Lx,,Nafta,5.0,Automática,2.4,SUV,320000 km,Honda CR-V 2.4 4x2 Active At Lx,particular,
1854,Honda,CR-V,2024.0,Ex,Gris,Nafta,5.0,Automática,1.5 Turbo,SUV,0 km,Honda New Cr-v Ex 1.5t 2wd,tienda,Sí
1855,Honda,CR-V,2024.0,LX 2WD 1.5 t 191 cv,Gris,Nafta,5.0,Automática,1.5 turbo 191 cv,SUV,0 km,Honda Cr-v Lx 2wd - 0km - 2024 - Natalio Automotores,tienda,Sí
1856,Honda,CR-V,2024.0,EX 1.5 turbo 191 cv,Gris,Nafta,5.0,Automática,1.5 turbo 191 cv,SUV,0 km,Honda Cr-v Ex 1.5 Turbo - 0km - 2024 - Natalio Automotores,tienda,Sí
1857,Honda,CR-V,2024.0,EX Turbo 191 cv,Gris,Nafta,5.0,Automática,1.5 turbo 191 cv,SUV,0 km,Crv Ex Turbo - 0km- 2024 - Natalio Automotores,tienda,Sí
1858,Honda,CR-V,2017.0,2.4 Lx 2wd 175cv Cvt,Negro,Nafta,5.0,Automática,2.4,SUV,107581 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,concesionaria,
1859,Honda,CR-V,2008.0,2.0 Ex L At 4wd,Gris,Nafta,5.0,Automática,2,SUV,213157 km,Honda CR-V 2.0 Ex L At 4wd,particular,
1860,Honda,CR-V,2022.0,CRV EXT 4x4 turbo,Plateado,Nafta,5.0,Automática,1.5 TURBO,SUV,6703 km,Honda  Crv Ext  1.5,particular,Sí
1861,Honda,CR-V,2013.0,Lx,Gris,Nafta,5.0,Automática,2.4,SUV,133000 km,Honda Crv 4x2 2013 At,particular,No
1862,Honda,CR-V,2024.0,EX 2WD,Gris,Nafta,5.0,Automática,1.5,SUV,0 km,Honda New Cr-v Ex 2wd - Precio Promocional,tienda,Sí
1863,Honda,CR-V,2013.0,2.4 Lx 2wd 185cv At,Marrón,Nafta,5.0,Automática,2.4,SUV,93000 km,Honda CR-V 2.4 Lx 2wd 185cv At,concesionaria,
1864,Honda,CR-V,2014.0,2.4 Lx 2wd 185cv At,Gris,Nafta/GNC,5.0,Automática,2.4,SUV,176000 km,Honda CR-V 2.4 Lx 2wd 185cv At,concesionaria,
1865,Honda,CR-V,2009.0,2.4 Lx At 4wd,Negro,Nafta,5.0,Automática,2.4,SUV,186000 km,Honda CR-V 2.4 Lx At 4wd,concesionaria,Sí
1866,Honda,CR-V,2010.0,2.4 Lx At 2wd (mexico),Gris,Nafta,5.0,Automática,2.4,SUV,111111 km,Honda CR-V 2.4 Lx At 2wd (mexico),concesionaria,
1867,Honda,CR-V,2013.0,2.4 Ex L 4wd 185cv At,Gris,Nafta,5.0,Automática,2.4,SUV,129000 km,Honda CR-V 2.4 Ex L 4wd 185cv At,concesionaria,Sí
1868,Honda,CR-V,2011.0,2.4 Ex At 4wd (mexico),Gris,Nafta,5.0,Automática,2.4,SUV,178000 km,Honda CR-V 2.4 Ex At 4wd (mexico),concesionaria,
1869,Honda,CR-V,2010.0,2.4 Lx At 2wd (mexico),Gris,Nafta/GNC,5.0,Automática,2.4,SUV,191000 km,Honda CR-V 2.4 Lx At 2wd (mexico),concesionaria,
1870,Honda,CR-V,2008.0,2.4 Lx At 2wd (mexico),Azul,Nafta,5.0,Automática,2.4,SUV,259000 km,Honda CR-V 2.4 Lx At 2wd (mexico),concesionaria,
1871,Honda,CR-V,2014.0,2.4 Ex L 4wd 185cv At,Gris,Nafta,5.0,Automática,2.4,SUV,115000 km,Honda CR-V 2.4 Ex L 4wd 185cv At,tienda,
1872,Honda,CR-V,2013.0,2.4 Lx 2wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,155000 km,Honda CR-V 2.4 Lx 2wd 185cv At,concesionaria,
1873,Honda,CR-V,2008.0,2.4 Ex Mt 4wd,Negro,Nafta,5.0,Manual,2.4,SUV,269000 km,Honda CR-V 2.4 Ex Mt 4wd,concesionaria,
1874,Honda,CR-V,2016.0,2.4 Lx 2wd 175cv Cvt,Gris,Nafta,5.0,Automática,2.4,SUV,127000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,concesionaria,
1875,Honda,CR-V,2012.0,2.4 Ex At 4wd (mexico),Marrón,Nafta,5.0,Automática,2.4,SUV,208000 km,Honda CR-V 2.4 Ex At 4wd (mexico),concesionaria,
1876,Honda,CR-V,2013.0,2.4 Lx 2wd 185cv At,Gris,Nafta,5.0,Automática,2.4,SUV,119900 km,Honda CR-V 2.4 Lx 2wd 185cv At,concesionaria,
1877,Honda,CR-V,2015.0,2.4 Lx 2wd 185cv At,Gris,Nafta,5.0,Automática,2.4,SUV,102630 km,Honda CR-V 2.4 Lx 2wd 185cv At,concesionaria,Sí
1878,Honda,CR-V,2013.0,2.4 Lx 2wd 185cv At,Negro,Nafta,5.0,Automática,2.4,SUV,164000 km,Honda CR-V 2.4 Lx 2wd 185cv At,concesionaria,
1879,Honda,CR-V,2018.0,2.4. EX T 4WD CVT,,Nafta,5.0,Automática,2.4,SUV,46000 km,Honda CR-V 2.4. EX T 4WD CVT,concesionaria,
1880,Honda,CR-V,2012.0,2.4 Lx 2wd 185cv At,Gris,Nafta,5.0,Automática,2.4,SUV,138000 km,Honda CR-V 2.4 Lx 2wd 185cv At,concesionaria,
1881,Honda,CR-V,2016.0,2.4 Lx 2wd 175cv Cvt,Blanco,Nafta,5.0,Automática,2.4,SUV,90000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,concesionaria,
